Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
701,1,8,2732,0,0,4,4,4
701,1,8,2732,1,0,11,11,11
701,1,8,2732,2,0,4,6,4
701,1,8,2732,3,1,4,6,4
701,1,8,2732,4,1,4,4,4
701,1,8,2732,5,1,4,4,4
701,1,8,2732,6,1,4,3,4
701,1,8,2732,7,2,3,4,3
701,1,8,2732,8,2,11,9,4
701,1,8,2732,9,2,4,3,6
701,1,8,2732,10,2,3,11,6
701,1,8,2732,11,2,4,11,6
701,1,8,2732,12,2,4,4,3
701,1,8,2732,13,2,9,4,3
701,1,8,2732,14,3,4,4,6
701,1,8,2732,15,3,4,4,4
701,1,8,2732,16,3,4,3,4
701,1,8,2732,17,3,4,3,4
701,1,8,2732,18,3,11,11,4
701,1,8,2732,19,3,4,3,4
