Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
107,1,3,4373,0,1,4,4,4
107,1,3,4373,1,1,11,4,6
107,1,3,4373,2,3,11,3,6
107,1,3,4373,3,3,3,11,11
107,1,3,4373,4,3,3,11,9
107,1,3,4373,5,3,3,4,4
107,1,3,4373,6,3,11,11,4
107,1,3,4373,7,3,11,11,4
107,1,3,4373,8,3,11,4,4
107,1,3,4373,9,3,11,4,9
107,1,3,4373,10,3,11,11,4
107,1,3,4373,11,3,11,4,4
107,1,3,4373,12,3,11,11,4
107,1,3,4373,13,3,11,11,4
107,1,3,4373,14,3,11,4,4
107,1,3,4373,15,3,11,11,4
107,1,3,4373,16,3,11,11,9
107,1,3,4373,17,3,11,4,4
107,1,3,4373,18,3,11,3,4
107,1,3,4373,19,3,11,11,9
