Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
34,0,0,8615,0,0,4,4,4
34,0,0,8615,1,0,11,11,11
34,0,0,8615,2,1,3,4,6
34,0,0,8615,3,1,3,4,11
34,0,0,8615,4,1,3,4,4
34,0,0,8615,5,1,3,4,4
34,0,0,8615,6,1,3,4,4
34,0,0,8615,7,1,6,4,4
34,0,0,8615,8,1,3,4,3
34,0,0,8615,9,1,3,4,6
34,0,0,8615,10,2,6,4,3
34,0,0,8615,11,3,4,4,3
34,0,0,8615,12,3,11,4,4
34,0,0,8615,13,3,3,4,11
34,0,0,8615,14,3,3,9,9
34,0,0,8615,15,3,4,4,4
34,0,0,8615,16,3,4,4,4
34,0,0,8615,17,3,3,4,4
34,0,0,8615,18,3,4,9,3
34,0,0,8615,19,3,3,4,9
