Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
141,1,3,714,0,0,4,4,4
141,1,3,714,1,0,11,11,11
141,1,3,714,2,0,4,4,6
141,1,3,714,3,0,4,6,3
141,1,3,714,4,1,4,3,3
141,1,3,714,5,1,4,4,3
141,1,3,714,6,1,4,4,6
141,1,3,714,7,1,4,4,6
141,1,3,714,8,2,4,4,6
141,1,3,714,9,2,4,4,4
141,1,3,714,10,2,12,4,4
141,1,3,714,11,2,12,4,4
141,1,3,714,12,2,12,4,4
141,1,3,714,13,2,12,4,4
141,1,3,714,14,2,12,4,4
141,1,3,714,15,2,12,4,4
141,1,3,714,16,2,12,4,3
141,1,3,714,17,2,12,4,9
141,1,3,714,18,2,12,4,4
141,1,3,714,19,2,12,4,4
