Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
474,2,4,8752,0,0,4,4,4
474,2,4,8752,1,0,4,6,11
474,2,4,8752,2,0,3,11,6
474,2,4,8752,3,1,3,4,6
474,2,4,8752,4,1,3,4,4
474,2,4,8752,5,1,3,4,3
474,2,4,8752,6,1,3,11,6
474,2,4,8752,7,2,3,11,6
474,2,4,8752,8,2,3,11,9
474,2,4,8752,9,2,3,11,4
474,2,4,8752,10,2,6,11,4
474,2,4,8752,11,2,6,11,4
474,2,4,8752,12,2,3,11,9
474,2,4,8752,13,2,3,11,4
474,2,4,8752,14,2,3,11,9
474,2,4,8752,15,2,6,11,4
474,2,4,8752,16,2,6,11,4
474,2,4,8752,17,2,6,11,9
474,2,4,8752,18,2,3,11,4
474,2,4,8752,19,2,3,11,4
