Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
717,1,8,537,0,0,4,4,4
717,1,8,537,1,0,11,11,11
717,1,8,537,2,0,11,4,6
717,1,8,537,3,1,4,3,6
717,1,8,537,4,2,4,6,9
717,1,8,537,5,2,4,4,4
717,1,8,537,6,2,4,4,4
717,1,8,537,7,2,9,4,4
717,1,8,537,8,2,3,4,4
717,1,8,537,9,2,9,4,4
717,1,8,537,10,2,3,3,4
717,1,8,537,11,3,11,6,11
717,1,8,537,12,3,4,4,4
717,1,8,537,13,3,9,11,4
717,1,8,537,14,3,3,9,9
717,1,8,537,15,3,3,3,4
717,1,8,537,16,3,3,3,9
717,1,8,537,17,3,3,3,9
717,1,8,537,18,3,3,9,4
717,1,8,537,19,3,4,3,4
