Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
645,2,5,6172,0,0,4,4,4
645,2,5,6172,1,0,11,11,11
645,2,5,6172,2,0,6,6,4
645,2,5,6172,3,0,6,6,4
645,2,5,6172,4,1,6,3,4
645,2,5,6172,5,1,6,4,6
645,2,5,6172,6,2,6,11,3
645,2,5,6172,7,2,6,9,4
645,2,5,6172,8,2,3,3,4
645,2,5,6172,9,2,3,4,4
645,2,5,6172,10,2,3,4,4
645,2,5,6172,11,2,3,4,4
645,2,5,6172,12,2,3,4,4
645,2,5,6172,13,2,3,4,4
645,2,5,6172,14,2,3,4,9
645,2,5,6172,15,2,3,4,4
645,2,5,6172,16,2,3,4,4
645,2,5,6172,17,3,3,4,4
645,2,5,6172,18,3,4,4,4
645,2,5,6172,19,3,11,4,4
