Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
874,2,8,8752,0,0,4,4,4
874,2,8,8752,1,0,4,11,11
874,2,8,8752,2,0,4,4,6
874,2,8,8752,3,0,11,4,3
874,2,8,8752,4,0,11,4,3
874,2,8,8752,5,0,11,3,3
874,2,8,8752,6,0,9,4,6
874,2,8,8752,7,0,9,3,3
874,2,8,8752,8,0,3,4,6
874,2,8,8752,9,1,4,4,3
874,2,8,8752,10,1,3,4,4
874,2,8,8752,11,1,9,4,4
874,2,8,8752,12,1,11,5,3
874,2,8,8752,13,1,3,5,6
874,2,8,8752,14,1,11,5,6
874,2,8,8752,15,1,3,9,6
874,2,8,8752,16,1,4,3,6
874,2,8,8752,17,1,11,3,6
874,2,8,8752,18,1,11,3,3
874,2,8,8752,19,1,11,3,3
