Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
486,2,4,973,0,0,4,4,4
486,2,4,973,1,0,11,11,11
486,2,4,973,2,0,11,11,3
486,2,4,973,3,0,3,3,3
486,2,4,973,4,0,11,3,3
486,2,4,973,5,0,3,3,3
486,2,4,973,6,0,11,3,3
486,2,4,973,7,0,11,3,6
486,2,4,973,8,0,11,3,3
486,2,4,973,9,0,11,3,3
486,2,4,973,10,0,11,3,3
486,2,4,973,11,0,11,1,3
486,2,4,973,12,0,11,4,6
486,2,4,973,13,0,11,4,3
486,2,4,973,14,0,11,9,6
486,2,4,973,15,1,11,9,6
486,2,4,973,16,1,11,9,4
486,2,4,973,17,1,11,12,4
486,2,4,973,18,1,11,12,4
486,2,4,973,19,1,11,12,4
