Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
524,1,5,7877,0,0,4,4,4
524,1,5,7877,1,0,11,11,11
524,1,5,7877,2,0,4,6,6
524,1,5,7877,3,0,4,6,3
524,1,5,7877,4,0,4,3,6
524,1,5,7877,5,0,11,3,6
524,1,5,7877,6,1,11,3,6
524,1,5,7877,7,1,3,9,6
524,1,5,7877,8,1,4,11,3
524,1,5,7877,9,1,4,11,3
524,1,5,7877,10,1,4,9,6
524,1,5,7877,11,1,4,4,3
524,1,5,7877,12,1,4,9,3
524,1,5,7877,13,1,11,3,3
524,1,5,7877,14,1,4,9,3
524,1,5,7877,15,1,4,9,6
524,1,5,7877,16,1,4,4,3
524,1,5,7877,17,1,4,4,3
524,1,5,7877,18,1,3,3,3
524,1,5,7877,19,1,3,9,3
