Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
528,1,5,2496,0,0,4,4,4
528,1,5,2496,1,1,11,11,11
528,1,5,2496,2,1,4,3,11
528,1,5,2496,3,2,3,6,9
528,1,5,2496,4,2,4,4,4
528,1,5,2496,5,2,3,4,9
528,1,5,2496,6,2,6,4,4
528,1,5,2496,7,2,6,4,11
528,1,5,2496,8,3,3,4,4
528,1,5,2496,9,3,4,4,4
528,1,5,2496,10,3,11,3,4
528,1,5,2496,11,3,3,11,4
528,1,5,2496,12,3,4,11,11
528,1,5,2496,13,3,4,4,4
528,1,5,2496,14,3,4,4,4
528,1,5,2496,15,3,4,11,4
528,1,5,2496,16,3,4,4,4
528,1,5,2496,17,3,4,3,4
528,1,5,2496,18,3,9,3,9
528,1,5,2496,19,3,4,3,4
