Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
265,2,3,5251,0,0,4,4,4
265,2,3,5251,1,1,11,11,11
265,2,3,5251,2,1,11,11,4
265,2,3,5251,3,2,11,9,6
265,2,3,5251,4,2,11,9,4
265,2,3,5251,5,2,11,9,4
265,2,3,5251,6,2,11,11,4
265,2,3,5251,7,2,11,11,4
265,2,3,5251,8,2,11,11,4
265,2,3,5251,9,2,11,11,4
265,2,3,5251,10,2,11,11,4
265,2,3,5251,11,2,11,11,3
265,2,3,5251,12,2,11,11,3
265,2,3,5251,13,2,11,11,3
265,2,3,5251,14,2,11,11,3
265,2,3,5251,15,2,11,11,6
265,2,3,5251,16,3,11,11,6
265,2,3,5251,17,3,11,11,9
265,2,3,5251,18,3,11,11,4
265,2,3,5251,19,3,11,11,9
