Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
614,2,5,7768,0,0,4,4,4
614,2,5,7768,1,0,11,11,11
614,2,5,7768,2,1,3,3,4
614,2,5,7768,3,1,4,3,4
614,2,5,7768,4,1,6,3,4
614,2,5,7768,5,1,6,3,4
614,2,5,7768,6,1,3,3,4
614,2,5,7768,7,1,3,3,4
614,2,5,7768,8,1,3,3,4
614,2,5,7768,9,1,3,6,4
614,2,5,7768,10,1,3,6,4
614,2,5,7768,11,1,3,6,4
614,2,5,7768,12,2,3,6,4
614,2,5,7768,13,2,4,6,4
614,2,5,7768,14,2,11,6,4
614,2,5,7768,15,2,3,6,11
614,2,5,7768,16,2,4,6,4
614,2,5,7768,17,2,11,6,4
614,2,5,7768,18,2,3,6,9
614,2,5,7768,19,2,3,3,9
