Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
133,1,3,3219,0,1,4,4,4
133,1,3,3219,1,2,11,11,6
133,1,3,3219,2,2,4,3,9
133,1,3,3219,3,2,4,3,4
133,1,3,3219,4,2,4,3,11
133,1,3,3219,5,2,4,3,4
133,1,3,3219,6,2,4,3,3
133,1,3,3219,7,2,4,3,3
133,1,3,3219,8,2,4,3,3
133,1,3,3219,9,2,4,3,4
133,1,3,3219,10,2,11,3,3
133,1,3,3219,11,2,4,3,4
133,1,3,3219,12,2,4,6,4
133,1,3,3219,13,3,3,6,3
133,1,3,3219,14,3,4,9,9
133,1,3,3219,15,3,4,4,4
133,1,3,3219,16,3,4,4,11
133,1,3,3219,17,3,4,4,4
133,1,3,3219,18,3,4,4,3
133,1,3,3219,19,3,4,4,4
