Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
594,1,5,6242,0,0,4,4,4
594,1,5,6242,1,0,11,11,11
594,1,5,6242,2,0,6,4,3
594,1,5,6242,3,1,3,4,3
594,1,5,6242,4,1,3,4,11
594,1,5,6242,5,1,3,6,11
594,1,5,6242,6,2,3,6,9
594,1,5,6242,7,2,4,3,3
594,1,5,6242,8,2,11,3,4
594,1,5,6242,9,2,11,6,3
594,1,5,6242,10,2,9,3,4
594,1,5,6242,11,2,4,3,9
594,1,5,6242,12,2,11,6,3
594,1,5,6242,13,2,4,3,3
594,1,5,6242,14,3,4,6,4
594,1,5,6242,15,3,4,9,3
594,1,5,6242,16,3,4,9,7
594,1,5,6242,17,3,4,3,9
594,1,5,6242,18,3,4,3,3
594,1,5,6242,19,3,4,3,3
