Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
241,2,3,714,0,0,4,4,4
241,2,3,714,1,0,11,11,11
241,2,3,714,2,0,4,11,3
241,2,3,714,3,0,4,3,6
241,2,3,714,4,0,4,3,6
241,2,3,714,5,0,4,3,3
241,2,3,714,6,0,4,3,3
241,2,3,714,7,0,4,3,3
241,2,3,714,8,0,4,3,3
241,2,3,714,9,0,4,3,3
241,2,3,714,10,0,12,3,3
241,2,3,714,11,0,12,11,3
241,2,3,714,12,0,12,11,3
241,2,3,714,13,0,12,11,3
241,2,3,714,14,0,12,11,3
241,2,3,714,15,0,12,11,3
241,2,3,714,16,0,3,11,3
241,2,3,714,17,0,12,11,3
241,2,3,714,18,0,12,11,3
241,2,3,714,19,0,12,11,3
