Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
636,2,5,3337,0,0,4,4,4
636,2,5,3337,1,0,11,11,11
636,2,5,3337,2,1,4,4,4
636,2,5,3337,3,1,4,4,3
636,2,5,3337,4,1,4,3,11
636,2,5,3337,5,1,3,6,11
636,2,5,3337,6,1,4,3,9
636,2,5,3337,7,1,9,3,3
636,2,5,3337,8,1,9,3,3
636,2,5,3337,9,1,11,3,11
636,2,5,3337,10,1,11,3,4
636,2,5,3337,11,1,4,3,11
636,2,5,3337,12,1,6,6,4
636,2,5,3337,13,1,11,3,11
636,2,5,3337,14,1,3,3,11
636,2,5,3337,15,1,11,3,4
636,2,5,3337,16,1,4,3,3
636,2,5,3337,17,2,4,6,3
636,2,5,3337,18,3,5,4,3
636,2,5,3337,19,3,11,4,4
