Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
387,1,4,4464,0,0,4,4,4
387,1,4,4464,1,0,11,11,11
387,1,4,4464,2,1,3,3,6
387,1,4,4464,3,2,3,6,4
387,1,4,4464,4,2,4,4,6
387,1,4,4464,5,2,3,11,6
387,1,4,4464,6,3,4,4,3
387,1,4,4464,7,3,4,4,4
387,1,4,4464,8,3,6,9,4
387,1,4,4464,9,3,4,3,4
387,1,4,4464,10,3,12,4,4
387,1,4,4464,11,3,1,4,9
387,1,4,4464,12,3,2,4,4
387,1,4,4464,13,3,3,9,3
387,1,4,4464,14,3,2,4,4
387,1,4,4464,15,3,3,4,3
387,1,4,4464,16,3,2,9,4
387,1,4,4464,17,3,6,4,4
387,1,4,4464,18,3,2,4,4
387,1,4,4464,19,3,2,4,4
