Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
124,1,3,7877,0,0,4,4,4
124,1,3,7877,1,0,12,11,11
124,1,3,7877,2,0,11,3,3
124,1,3,7877,3,0,11,3,6
124,1,3,7877,4,0,3,3,3
124,1,3,7877,5,0,11,3,6
124,1,3,7877,6,0,4,3,6
124,1,3,7877,7,0,11,3,6
124,1,3,7877,8,0,4,3,6
124,1,3,7877,9,0,4,6,6
124,1,3,7877,10,0,4,6,6
124,1,3,7877,11,1,4,3,6
124,1,3,7877,12,1,4,6,4
124,1,3,7877,13,1,4,3,4
124,1,3,7877,14,1,4,3,4
124,1,3,7877,15,1,4,3,4
124,1,3,7877,16,1,4,3,3
124,1,3,7877,17,1,4,3,3
124,1,3,7877,18,1,4,3,6
124,1,3,7877,19,1,4,6,6
