Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
698,2,5,2787,0,1,4,4,4
698,2,5,2787,1,1,11,11,11
698,2,5,2787,2,1,4,6,3
698,2,5,2787,3,1,3,4,3
698,2,5,2787,4,2,3,4,3
698,2,5,2787,5,2,4,11,4
698,2,5,2787,6,2,4,3,6
698,2,5,2787,7,3,4,3,6
698,2,5,2787,8,3,4,4,4
698,2,5,2787,9,3,4,4,4
698,2,5,2787,10,3,4,4,4
698,2,5,2787,11,3,4,4,4
698,2,5,2787,12,3,4,4,9
698,2,5,2787,13,3,4,4,4
698,2,5,2787,14,3,4,4,4
698,2,5,2787,15,3,4,4,3
698,2,5,2787,16,3,11,4,9
698,2,5,2787,17,3,4,4,3
698,2,5,2787,18,3,4,4,3
698,2,5,2787,19,3,4,3,4
