Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
210,2,3,3468,0,1,4,4,4
210,2,3,3468,1,2,6,6,11
210,2,3,3468,2,2,11,6,4
210,2,3,3468,3,2,3,11,4
210,2,3,3468,4,2,11,11,4
210,2,3,3468,5,2,9,3,4
210,2,3,3468,6,2,3,3,4
210,2,3,3468,7,2,11,11,4
210,2,3,3468,8,2,1,11,4
210,2,3,3468,9,2,1,11,4
210,2,3,3468,10,2,1,11,4
210,2,3,3468,11,2,1,11,9
210,2,3,3468,12,2,1,11,9
210,2,3,3468,13,2,1,11,9
210,2,3,3468,14,2,1,11,4
210,2,3,3468,15,2,1,11,9
210,2,3,3468,16,2,3,11,4
210,2,3,3468,17,2,11,11,4
210,2,3,3468,18,2,1,11,9
210,2,3,3468,19,2,1,11,4
