Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
797,1,8,6738,0,0,4,4,4
797,1,8,6738,1,1,11,11,11
797,1,8,6738,2,1,4,6,4
797,1,8,6738,3,2,4,6,3
797,1,8,6738,4,3,4,6,11
797,1,8,6738,5,3,4,9,11
797,1,8,6738,6,3,4,3,11
797,1,8,6738,7,3,4,4,3
797,1,8,6738,8,3,4,3,3
797,1,8,6738,9,3,4,4,3
797,1,8,6738,10,3,4,4,11
797,1,8,6738,11,3,4,4,4
797,1,8,6738,12,3,4,9,11
797,1,8,6738,13,3,4,3,11
797,1,8,6738,14,3,4,3,4
797,1,8,6738,15,3,4,4,11
797,1,8,6738,16,3,4,9,3
797,1,8,6738,17,3,4,4,11
797,1,8,6738,18,3,4,9,4
797,1,8,6738,19,3,4,4,4
