Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
687,2,5,4464,0,0,4,4,4
687,2,5,4464,1,0,11,11,11
687,2,5,4464,2,0,4,4,6
687,2,5,4464,3,0,6,4,3
687,2,5,4464,4,0,3,4,6
687,2,5,4464,5,0,6,4,3
687,2,5,4464,6,0,6,4,3
687,2,5,4464,7,0,6,4,3
687,2,5,4464,8,0,6,4,3
687,2,5,4464,9,1,6,4,3
687,2,5,4464,10,1,3,6,4
687,2,5,4464,11,2,3,6,4
687,2,5,4464,12,2,3,9,4
687,2,5,4464,13,2,3,9,4
687,2,5,4464,14,2,3,4,4
687,2,5,4464,15,2,3,4,4
687,2,5,4464,16,3,3,4,4
687,2,5,4464,17,3,11,3,9
687,2,5,4464,18,3,11,3,4
687,2,5,4464,19,3,3,9,3
