Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
772,1,8,2957,0,0,4,4,4
772,1,8,2957,1,1,11,11,11
772,1,8,2957,2,1,4,4,4
772,1,8,2957,3,1,4,4,4
772,1,8,2957,4,1,4,6,4
772,1,8,2957,5,1,4,3,3
772,1,8,2957,6,1,4,3,11
772,1,8,2957,7,1,4,3,3
772,1,8,2957,8,1,9,3,4
772,1,8,2957,9,1,3,3,9
772,1,8,2957,10,1,11,3,4
772,1,8,2957,11,1,4,3,3
772,1,8,2957,12,2,4,6,4
772,1,8,2957,13,2,3,4,3
772,1,8,2957,14,3,4,4,6
772,1,8,2957,15,3,4,4,11
772,1,8,2957,16,3,4,4,11
772,1,8,2957,17,3,4,4,9
772,1,8,2957,18,3,11,4,4
772,1,8,2957,19,3,4,4,3
