Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
85,0,0,1634,0,0,4,4,4
85,0,0,1634,1,1,11,11,11
85,0,0,1634,2,1,4,9,4
85,0,0,1634,3,1,4,4,3
85,0,0,1634,4,1,4,4,3
85,0,0,1634,5,1,4,4,3
85,0,0,1634,6,1,3,4,3
85,0,0,1634,7,1,3,3,6
85,0,0,1634,8,2,4,3,3
85,0,0,1634,9,2,4,11,6
85,0,0,1634,10,2,11,4,6
85,0,0,1634,11,2,4,9,3
85,0,0,1634,12,2,4,9,3
85,0,0,1634,13,3,9,4,6
85,0,0,1634,14,3,4,4,4
85,0,0,1634,15,3,11,3,11
85,0,0,1634,16,3,11,3,9
85,0,0,1634,17,3,11,3,3
85,0,0,1634,18,3,11,3,9
85,0,0,1634,19,3,11,3,4
