Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
96,0,0,9123,0,0,4,4,4
96,0,0,9123,1,0,11,11,11
96,0,0,9123,2,1,4,3,6
96,0,0,9123,3,1,4,3,4
96,0,0,9123,4,2,4,3,11
96,0,0,9123,5,2,4,4,4
96,0,0,9123,6,2,3,6,4
96,0,0,9123,7,2,3,4,4
96,0,0,9123,8,3,3,4,4
96,0,0,9123,9,3,11,4,3
96,0,0,9123,10,3,4,4,3
96,0,0,9123,11,3,9,4,3
96,0,0,9123,12,3,3,4,3
96,0,0,9123,13,3,9,4,3
96,0,0,9123,14,3,4,4,4
96,0,0,9123,15,3,9,4,3
96,0,0,9123,16,3,4,4,3
96,0,0,9123,17,3,3,4,4
96,0,0,9123,18,3,3,4,3
96,0,0,9123,19,3,9,4,4
