Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
525,1,5,2046,0,0,4,4,4
525,1,5,2046,1,0,11,11,11
525,1,5,2046,2,0,6,4,6
525,1,5,2046,3,1,3,4,3
525,1,5,2046,4,1,3,4,4
525,1,5,2046,5,1,3,4,4
525,1,5,2046,6,2,3,4,4
525,1,5,2046,7,2,4,11,4
525,1,5,2046,8,2,4,11,4
525,1,5,2046,9,2,6,11,4
525,1,5,2046,10,2,6,4,4
525,1,5,2046,11,2,6,4,7
525,1,5,2046,12,2,6,4,9
525,1,5,2046,13,2,6,11,9
525,1,5,2046,14,3,6,9,4
525,1,5,2046,15,3,11,4,4
525,1,5,2046,16,3,4,4,9
525,1,5,2046,17,3,11,3,9
525,1,5,2046,18,3,11,4,4
525,1,5,2046,19,3,9,3,9
