Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
865,2,8,5251,0,0,4,4,4
865,2,8,5251,1,1,11,11,11
865,2,8,5251,2,1,9,4,4
865,2,8,5251,3,1,4,4,4
865,2,8,5251,4,1,4,3,4
865,2,8,5251,5,1,4,9,4
865,2,8,5251,6,1,4,4,4
865,2,8,5251,7,1,4,3,3
865,2,8,5251,8,1,3,3,4
865,2,8,5251,9,1,4,6,4
865,2,8,5251,10,1,4,11,4
865,2,8,5251,11,1,4,4,6
865,2,8,5251,12,1,4,4,6
865,2,8,5251,13,2,9,3,6
865,2,8,5251,14,2,9,4,4
865,2,8,5251,15,2,9,4,9
865,2,8,5251,16,2,4,5,3
865,2,8,5251,17,2,4,4,9
865,2,8,5251,18,2,3,11,3
865,2,8,5251,19,2,12,5,4
