Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
346,1,4,8994,0,0,4,4,4
346,1,4,8994,1,0,11,11,11
346,1,4,8994,2,1,3,3,4
346,1,4,8994,3,1,3,4,9
346,1,4,8994,4,1,3,4,4
346,1,4,8994,5,1,3,3,4
346,1,4,8994,6,1,3,6,4
346,1,4,8994,7,2,3,6,4
346,1,4,8994,8,2,3,4,4
346,1,4,8994,9,2,3,4,4
346,1,4,8994,10,2,3,4,4
346,1,4,8994,11,2,3,9,4
346,1,4,8994,12,2,3,4,4
346,1,4,8994,13,2,3,9,4
346,1,4,8994,14,2,3,4,4
346,1,4,8994,15,2,3,4,4
346,1,4,8994,16,2,3,4,4
346,1,4,8994,17,2,3,3,4
346,1,4,8994,18,2,3,3,4
346,1,4,8994,19,2,3,4,4
