Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
510,1,5,3468,0,1,4,4,4
510,1,5,3468,1,1,11,11,4
510,1,5,3468,2,1,4,3,11
510,1,5,3468,3,2,3,3,3
510,1,5,3468,4,2,9,4,4
510,1,5,3468,5,2,4,4,6
510,1,5,3468,6,2,4,4,3
510,1,5,3468,7,3,4,4,6
510,1,5,3468,8,3,4,4,4
510,1,5,3468,9,3,4,4,11
510,1,5,3468,10,3,4,4,9
510,1,5,3468,11,3,4,4,3
510,1,5,3468,12,3,4,4,3
510,1,5,3468,13,3,4,3,3
510,1,5,3468,14,3,4,3,9
510,1,5,3468,15,3,4,4,9
510,1,5,3468,16,3,4,4,3
510,1,5,3468,17,3,11,3,3
510,1,5,3468,18,3,4,3,9
510,1,5,3468,19,3,4,11,4
