Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
783,1,8,9008,0,0,4,4,4
783,1,8,9008,1,0,11,11,11
783,1,8,9008,2,0,4,3,3
783,1,8,9008,3,0,4,3,6
783,1,8,9008,4,0,4,3,3
783,1,8,9008,5,0,4,6,3
783,1,8,9008,6,0,4,6,6
783,1,8,9008,7,0,4,3,3
783,1,8,9008,8,0,4,3,3
783,1,8,9008,9,0,4,3,6
783,1,8,9008,10,0,9,6,3
783,1,8,9008,11,1,5,6,3
783,1,8,9008,12,1,4,4,3
783,1,8,9008,13,1,4,4,3
783,1,8,9008,14,1,4,4,6
783,1,8,9008,15,1,4,3,3
783,1,8,9008,16,1,4,11,3
783,1,8,9008,17,1,4,3,3
783,1,8,9008,18,1,4,11,6
783,1,8,9008,19,1,4,4,3
