Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
847,2,8,7221,0,0,4,4,4
847,2,8,7221,1,0,11,11,11
847,2,8,7221,2,0,4,3,3
847,2,8,7221,3,0,4,4,3
847,2,8,7221,4,1,4,4,6
847,2,8,7221,5,1,11,4,4
847,2,8,7221,6,1,4,4,4
847,2,8,7221,7,1,4,4,4
847,2,8,7221,8,1,4,4,4
847,2,8,7221,9,1,4,4,4
847,2,8,7221,10,1,4,4,3
847,2,8,7221,11,1,4,4,3
847,2,8,7221,12,1,4,4,3
847,2,8,7221,13,1,5,4,4
847,2,8,7221,14,1,3,4,3
847,2,8,7221,15,1,11,4,3
847,2,8,7221,16,1,9,4,3
847,2,8,7221,17,1,7,4,3
847,2,8,7221,18,1,9,4,3
847,2,8,7221,19,1,3,5,3
