Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
310,1,4,3468,0,0,4,4,4
310,1,4,3468,1,1,11,11,11
310,1,4,3468,2,1,11,11,3
310,1,4,3468,3,1,3,9,3
310,1,4,3468,4,1,4,4,3
310,1,4,3468,5,1,4,4,6
310,1,4,3468,6,1,4,4,6
310,1,4,3468,7,1,11,9,3
310,1,4,3468,8,1,11,4,6
310,1,4,3468,9,1,11,3,3
310,1,4,3468,10,1,11,9,3
310,1,4,3468,11,2,11,9,6
310,1,4,3468,12,2,11,4,4
310,1,4,3468,13,2,11,9,4
310,1,4,3468,14,2,11,4,3
310,1,4,3468,15,2,11,4,3
310,1,4,3468,16,2,11,4,3
310,1,4,3468,17,2,11,4,3
310,1,4,3468,18,3,4,4,6
310,1,4,3468,19,3,4,4,4
