Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
520,1,5,6036,0,1,4,4,4
520,1,5,6036,1,1,6,11,11
520,1,5,6036,2,1,11,4,3
520,1,5,6036,3,1,3,4,6
520,1,5,6036,4,1,4,6,3
520,1,5,6036,5,1,4,3,3
520,1,5,6036,6,2,4,6,3
520,1,5,6036,7,2,3,6,4
520,1,5,6036,8,2,4,3,3
520,1,5,6036,9,2,4,3,3
520,1,5,6036,10,2,3,6,4
520,1,5,6036,11,3,4,3,3
520,1,5,6036,12,3,4,4,4
520,1,5,6036,13,3,4,4,4
520,1,5,6036,14,3,4,11,4
520,1,5,6036,15,3,4,3,9
520,1,5,6036,16,3,4,9,4
520,1,5,6036,17,3,4,3,9
520,1,5,6036,18,3,4,3,3
520,1,5,6036,19,3,4,9,3
