Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
632,2,5,659,0,0,4,4,4
632,2,5,659,1,0,11,11,11
632,2,5,659,2,0,6,6,3
632,2,5,659,3,0,3,6,3
632,2,5,659,4,1,6,6,3
632,2,5,659,5,1,6,3,4
632,2,5,659,6,1,3,3,6
632,2,5,659,7,1,3,3,11
632,2,5,659,8,2,6,3,11
632,2,5,659,9,2,3,3,7
632,2,5,659,10,2,3,11,11
632,2,5,659,11,2,3,4,11
632,2,5,659,12,2,6,3,4
632,2,5,659,13,2,3,11,11
632,2,5,659,14,2,3,11,4
632,2,5,659,15,3,6,4,4
632,2,5,659,16,3,9,11,3
632,2,5,659,17,3,11,4,3
632,2,5,659,18,3,11,4,3
632,2,5,659,19,3,9,4,4
