Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
235,2,3,7456,0,0,4,4,4
235,2,3,7456,1,0,6,6,11
235,2,3,7456,2,0,4,11,6
235,2,3,7456,3,0,4,3,3
235,2,3,7456,4,0,11,11,3
235,2,3,7456,5,0,11,11,3
235,2,3,7456,6,0,11,11,3
235,2,3,7456,7,0,11,11,6
235,2,3,7456,8,0,11,11,6
235,2,3,7456,9,0,11,11,6
235,2,3,7456,10,0,11,11,6
235,2,3,7456,11,0,11,11,6
235,2,3,7456,12,0,11,11,6
235,2,3,7456,13,0,11,11,6
235,2,3,7456,14,0,11,11,6
235,2,3,7456,15,0,11,11,6
235,2,3,7456,16,0,11,11,6
235,2,3,7456,17,0,11,11,6
235,2,3,7456,18,0,11,11,6
235,2,3,7456,19,0,11,11,6
