Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
860,2,8,2956,0,0,4,4,4
860,2,8,2956,1,0,11,11,11
860,2,8,2956,2,0,4,4,9
860,2,8,2956,3,0,11,4,4
860,2,8,2956,4,0,3,11,4
860,2,8,2956,5,1,4,9,4
860,2,8,2956,6,1,11,11,4
860,2,8,2956,7,1,4,11,4
860,2,8,2956,8,1,4,4,4
860,2,8,2956,9,1,5,11,4
860,2,8,2956,10,1,4,3,4
860,2,8,2956,11,1,5,4,4
860,2,8,2956,12,1,5,4,4
860,2,8,2956,13,1,4,4,4
860,2,8,2956,14,1,4,5,4
860,2,8,2956,15,1,5,5,4
860,2,8,2956,16,1,5,4,4
860,2,8,2956,17,1,11,5,4
860,2,8,2956,18,1,4,4,4
860,2,8,2956,19,1,3,5,4
