Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
798,1,8,2787,0,0,4,4,4
798,1,8,2787,1,0,11,11,11
798,1,8,2787,2,1,4,4,3
798,1,8,2787,3,1,4,4,3
798,1,8,2787,4,2,4,4,6
798,1,8,2787,5,2,11,6,4
798,1,8,2787,6,2,3,6,4
798,1,8,2787,7,2,11,6,4
798,1,8,2787,8,2,11,6,4
798,1,8,2787,9,2,4,3,9
798,1,8,2787,10,2,11,3,4
798,1,8,2787,11,2,11,6,4
798,1,8,2787,12,3,11,3,11
798,1,8,2787,13,3,11,4,4
798,1,8,2787,14,3,11,4,4
798,1,8,2787,15,3,11,11,9
798,1,8,2787,16,3,12,9,4
798,1,8,2787,17,3,9,3,4
798,1,8,2787,18,3,4,3,4
798,1,8,2787,19,3,11,4,9
