Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
146,1,3,8994,0,0,4,4,4
146,1,3,8994,1,0,11,11,11
146,1,3,8994,2,0,11,6,4
146,1,3,8994,3,1,4,6,4
146,1,3,8994,4,1,4,4,4
146,1,3,8994,5,1,4,4,4
146,1,3,8994,6,1,11,6,4
146,1,3,8994,7,2,6,6,4
146,1,3,8994,8,2,6,4,4
146,1,3,8994,9,2,6,4,4
146,1,3,8994,10,2,6,4,4
146,1,3,8994,11,2,6,4,4
146,1,3,8994,12,2,9,4,4
146,1,3,8994,13,2,9,4,4
146,1,3,8994,14,2,9,4,4
146,1,3,8994,15,2,3,9,3
146,1,3,8994,16,2,6,4,4
146,1,3,8994,17,2,6,4,4
146,1,3,8994,18,2,6,4,4
146,1,3,8994,19,2,9,4,4
