Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
853,2,8,4984,0,1,4,4,4
853,2,8,4984,1,1,11,11,11
853,2,8,4984,2,1,9,11,4
853,2,8,4984,3,1,4,11,6
853,2,8,4984,4,1,4,4,3
853,2,8,4984,5,1,4,3,3
853,2,8,4984,6,1,4,11,3
853,2,8,4984,7,2,3,11,3
853,2,8,4984,8,2,11,4,4
853,2,8,4984,9,2,3,4,4
853,2,8,4984,10,2,3,4,4
853,2,8,4984,11,2,3,4,4
853,2,8,4984,12,2,4,5,4
853,2,8,4984,13,2,4,9,9
853,2,8,4984,14,2,4,3,4
853,2,8,4984,15,2,4,11,3
853,2,8,4984,16,2,11,4,3
853,2,8,4984,17,2,4,3,3
853,2,8,4984,18,2,4,11,3
853,2,8,4984,19,2,11,3,6
