Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
163,1,3,7108,0,0,4,4,4
163,1,3,7108,1,1,11,11,11
163,1,3,7108,2,1,11,4,3
163,1,3,7108,3,1,11,4,3
163,1,3,7108,4,1,11,4,3
163,1,3,7108,5,1,11,4,3
163,1,3,7108,6,1,11,4,3
163,1,3,7108,7,1,11,3,3
163,1,3,7108,8,1,11,3,3
163,1,3,7108,9,1,11,3,3
163,1,3,7108,10,1,11,3,3
163,1,3,7108,11,1,2,3,6
163,1,3,7108,12,2,11,3,6
163,1,3,7108,13,2,11,3,4
163,1,3,7108,14,2,11,3,11
163,1,3,7108,15,2,11,3,11
163,1,3,7108,16,2,1,3,3
163,1,3,7108,17,2,11,3,4
163,1,3,7108,18,2,1,3,11
163,1,3,7108,19,2,2,3,3
