Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
373,1,4,4469,0,0,4,4,4
373,1,4,4469,1,0,4,11,11
373,1,4,4469,2,0,3,3,4
373,1,4,4469,3,0,3,3,4
373,1,4,4469,4,0,6,3,4
373,1,4,4469,5,1,6,6,4
373,1,4,4469,6,1,6,4,4
373,1,4,4469,7,1,3,11,4
373,1,4,4469,8,1,6,11,4
373,1,4,4469,9,1,3,11,6
373,1,4,4469,10,1,3,4,6
373,1,4,4469,11,2,3,4,3
373,1,4,4469,12,2,3,11,4
373,1,4,4469,13,2,3,4,4
373,1,4,4469,14,2,3,4,4
373,1,4,4469,15,2,3,4,4
373,1,4,4469,16,2,3,4,4
373,1,4,4469,17,2,3,4,4
373,1,4,4469,18,2,3,4,4
373,1,4,4469,19,2,3,4,4
