Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
201,2,3,2732,0,0,4,4,4
201,2,3,2732,1,0,6,6,11
201,2,3,2732,2,0,3,11,3
201,2,3,2732,3,0,11,11,6
201,2,3,2732,4,0,11,3,3
201,2,3,2732,5,0,11,11,3
201,2,3,2732,6,0,3,11,3
201,2,3,2732,7,0,3,11,3
201,2,3,2732,8,0,3,11,6
201,2,3,2732,9,0,3,11,6
201,2,3,2732,10,0,3,11,6
201,2,3,2732,11,0,3,11,6
201,2,3,2732,12,0,3,11,6
201,2,3,2732,13,0,3,11,3
201,2,3,2732,14,0,3,11,3
201,2,3,2732,15,0,3,11,8
201,2,3,2732,16,0,3,11,8
201,2,3,2732,17,0,3,11,8
201,2,3,2732,18,0,3,11,8
201,2,3,2732,19,0,3,11,8
