Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
476,2,4,5795,0,0,4,4,4
476,2,4,5795,1,1,6,4,11
476,2,4,5795,2,1,11,6,4
476,2,4,5795,3,1,11,6,6
476,2,4,5795,4,1,11,6,6
476,2,4,5795,5,1,11,6,6
476,2,4,5795,6,1,4,6,6
476,2,4,5795,7,1,4,6,6
476,2,4,5795,8,1,11,6,6
476,2,4,5795,9,1,4,6,6
476,2,4,5795,10,1,4,6,6
476,2,4,5795,11,1,4,6,6
476,2,4,5795,12,1,4,6,6
476,2,4,5795,13,1,4,6,6
476,2,4,5795,14,2,11,6,6
476,2,4,5795,15,2,11,11,6
476,2,4,5795,16,2,11,11,3
476,2,4,5795,17,3,11,11,3
476,2,4,5795,18,3,11,11,4
476,2,4,5795,19,3,4,4,4
