Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
721,1,8,2163,0,0,4,4,4
721,1,8,2163,1,0,11,11,11
721,1,8,2163,2,0,4,4,9
721,1,8,2163,3,0,4,6,3
721,1,8,2163,4,0,4,3,4
721,1,8,2163,5,0,4,3,6
721,1,8,2163,6,1,4,3,6
721,1,8,2163,7,1,4,11,3
721,1,8,2163,8,1,4,11,3
721,1,8,2163,9,1,4,3,6
721,1,8,2163,10,1,4,3,3
721,1,8,2163,11,1,4,11,6
721,1,8,2163,12,2,4,3,6
721,1,8,2163,13,2,4,3,4
721,1,8,2163,14,2,11,11,4
721,1,8,2163,15,2,9,11,4
721,1,8,2163,16,2,3,11,4
721,1,8,2163,17,2,11,11,4
721,1,8,2163,18,2,9,3,3
721,1,8,2163,19,2,11,3,3
