Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
110,1,3,3468,0,0,4,4,4
110,1,3,3468,1,0,6,11,11
110,1,3,3468,2,0,6,6,3
110,1,3,3468,3,1,4,6,3
110,1,3,3468,4,2,11,9,3
110,1,3,3468,5,2,11,3,4
110,1,3,3468,6,2,11,3,4
110,1,3,3468,7,2,1,4,4
110,1,3,3468,8,2,1,3,3
110,1,3,3468,9,2,1,3,4
110,1,3,3468,10,2,1,3,4
110,1,3,3468,11,2,1,3,4
110,1,3,3468,12,2,1,3,4
110,1,3,3468,13,2,1,3,4
110,1,3,3468,14,2,3,3,4
110,1,3,3468,15,2,11,3,4
110,1,3,3468,16,2,1,6,4
110,1,3,3468,17,2,1,6,4
110,1,3,3468,18,2,1,6,4
110,1,3,3468,19,2,1,6,4
