Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
727,1,8,7599,0,0,4,4,4
727,1,8,7599,1,1,11,11,11
727,1,8,7599,2,1,4,3,6
727,1,8,7599,3,1,4,3,11
727,1,8,7599,4,1,4,3,4
727,1,8,7599,5,1,4,3,4
727,1,8,7599,6,1,4,3,4
727,1,8,7599,7,2,4,6,3
727,1,8,7599,8,2,4,4,3
727,1,8,7599,9,2,4,4,3
727,1,8,7599,10,2,4,4,6
727,1,8,7599,11,2,4,4,3
727,1,8,7599,12,2,4,9,3
727,1,8,7599,13,3,4,3,3
727,1,8,7599,14,3,4,4,4
727,1,8,7599,15,3,4,9,4
727,1,8,7599,16,3,4,4,3
727,1,8,7599,17,3,4,4,4
727,1,8,7599,18,3,4,4,4
727,1,8,7599,19,3,4,9,4
