Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
268,2,3,3918,0,0,4,4,4
268,2,3,3918,1,0,11,6,11
268,2,3,3918,2,1,11,4,6
268,2,3,3918,3,1,4,4,4
268,2,3,3918,4,1,4,4,4
268,2,3,3918,5,1,11,4,3
268,2,3,3918,6,1,11,4,3
268,2,3,3918,7,1,11,4,3
268,2,3,3918,8,1,11,4,3
268,2,3,3918,9,1,11,4,6
268,2,3,3918,10,2,11,11,6
268,2,3,3918,11,2,11,11,9
268,2,3,3918,12,2,11,11,4
268,2,3,3918,13,2,11,11,9
268,2,3,3918,14,2,11,11,4
268,2,3,3918,15,2,11,11,4
268,2,3,3918,16,2,11,11,4
268,2,3,3918,17,2,11,11,9
268,2,3,3918,18,2,11,11,4
268,2,3,3918,19,2,11,11,4
