Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
167,1,3,9396,0,1,4,4,4
167,1,3,9396,1,2,11,11,11
167,1,3,9396,2,2,11,4,3
167,1,3,9396,3,2,11,4,3
167,1,3,9396,4,2,11,4,4
167,1,3,9396,5,2,3,3,9
167,1,3,9396,6,2,3,3,4
167,1,3,9396,7,3,3,3,4
167,1,3,9396,8,3,9,4,4
167,1,3,9396,9,3,9,4,9
167,1,3,9396,10,3,9,4,4
167,1,3,9396,11,3,9,4,4
167,1,3,9396,12,3,9,4,4
167,1,3,9396,13,3,9,4,4
167,1,3,9396,14,3,9,4,9
167,1,3,9396,15,3,9,4,4
167,1,3,9396,16,3,9,4,4
167,1,3,9396,17,3,9,3,9
167,1,3,9396,18,3,9,4,4
167,1,3,9396,19,3,9,3,4
