Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
328,1,4,2496,0,0,4,4,4
328,1,4,2496,1,1,11,11,11
328,1,4,2496,2,1,4,11,6
328,1,4,2496,3,1,4,3,6
328,1,4,2496,4,1,4,4,6
328,1,4,2496,5,1,4,6,6
328,1,4,2496,6,1,4,3,6
328,1,4,2496,7,2,4,3,6
328,1,4,2496,8,2,4,11,6
328,1,4,2496,9,2,4,11,3
328,1,4,2496,10,2,11,3,3
328,1,4,2496,11,2,11,3,6
328,1,4,2496,12,2,4,3,3
328,1,4,2496,13,2,11,4,3
328,1,4,2496,14,2,11,3,6
328,1,4,2496,15,2,11,9,3
328,1,4,2496,16,3,4,9,6
328,1,4,2496,17,3,11,9,4
328,1,4,2496,18,3,11,4,11
328,1,4,2496,19,3,11,3,9
