Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
584,1,5,2435,0,0,4,4,4
584,1,5,2435,1,0,11,6,11
584,1,5,2435,2,0,4,3,6
584,1,5,2435,3,1,4,3,6
584,1,5,2435,4,1,4,4,3
584,1,5,2435,5,2,4,4,3
584,1,5,2435,6,2,4,3,4
584,1,5,2435,7,2,4,4,4
584,1,5,2435,8,2,4,4,4
584,1,5,2435,9,2,3,4,4
584,1,5,2435,10,2,3,4,3
584,1,5,2435,11,3,3,3,4
584,1,5,2435,12,3,3,4,3
584,1,5,2435,13,3,11,4,4
584,1,5,2435,14,3,3,4,3
584,1,5,2435,15,3,3,3,3
584,1,5,2435,16,3,3,3,3
584,1,5,2435,17,3,4,4,4
584,1,5,2435,18,3,11,4,4
584,1,5,2435,19,3,4,3,4
