Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
115,1,3,2897,0,0,4,4,4
115,1,3,2897,1,1,12,11,11
115,1,3,2897,2,1,11,6,11
115,1,3,2897,3,2,11,3,11
115,1,3,2897,4,2,4,11,4
115,1,3,2897,5,2,11,3,3
115,1,3,2897,6,2,11,3,3
115,1,3,2897,7,2,4,4,4
115,1,3,2897,8,2,4,3,4
115,1,3,2897,9,2,4,4,4
115,1,3,2897,10,3,4,6,4
115,1,3,2897,11,3,4,4,9
115,1,3,2897,12,3,4,7,4
115,1,3,2897,13,3,4,4,4
115,1,3,2897,14,3,4,11,4
115,1,3,2897,15,3,4,4,4
115,1,3,2897,16,3,4,4,4
115,1,3,2897,17,3,4,4,9
115,1,3,2897,18,3,4,11,4
115,1,3,2897,19,3,4,7,3
