Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
517,1,5,537,0,0,4,4,4
517,1,5,537,1,0,6,11,11
517,1,5,537,2,1,4,4,3
517,1,5,537,3,1,11,4,11
517,1,5,537,4,1,11,6,11
517,1,5,537,5,1,11,3,9
517,1,5,537,6,2,11,3,4
517,1,5,537,7,2,4,4,9
517,1,5,537,8,2,4,3,3
517,1,5,537,9,3,4,6,4
517,1,5,537,10,3,11,4,4
517,1,5,537,11,3,4,4,3
517,1,5,537,12,3,11,4,3
517,1,5,537,13,3,11,9,4
517,1,5,537,14,3,11,9,4
517,1,5,537,15,3,4,9,4
517,1,5,537,16,3,4,3,4
517,1,5,537,17,3,11,4,4
517,1,5,537,18,3,11,4,4
517,1,5,537,19,3,11,9,4
