Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
195,1,3,7742,0,0,4,4,4
195,1,3,7742,1,1,11,11,11
195,1,3,7742,2,2,3,6,6
195,1,3,7742,3,2,3,9,4
195,1,3,7742,4,2,3,9,11
195,1,3,7742,5,2,3,4,4
195,1,3,7742,6,3,3,9,6
195,1,3,7742,7,3,11,4,4
195,1,3,7742,8,3,3,4,11
195,1,3,7742,9,3,3,4,9
195,1,3,7742,10,3,3,4,4
195,1,3,7742,11,3,3,4,9
195,1,3,7742,12,3,3,4,4
195,1,3,7742,13,3,3,4,11
195,1,3,7742,14,3,3,4,11
195,1,3,7742,15,3,3,4,11
195,1,3,7742,16,3,3,4,9
195,1,3,7742,17,3,3,4,3
195,1,3,7742,18,3,3,9,11
195,1,3,7742,19,3,3,4,9
