Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
475,2,4,9797,0,0,4,4,4
475,2,4,9797,1,0,4,11,11
475,2,4,9797,2,0,4,6,4
475,2,4,9797,3,0,4,3,3
475,2,4,9797,4,0,4,3,3
475,2,4,9797,5,0,11,3,3
475,2,4,9797,6,0,11,3,3
475,2,4,9797,7,0,11,3,6
475,2,4,9797,8,0,11,3,3
475,2,4,9797,9,0,11,3,3
475,2,4,9797,10,1,11,3,6
475,2,4,9797,11,1,11,3,4
475,2,4,9797,12,1,4,3,9
475,2,4,9797,13,1,4,3,4
475,2,4,9797,14,1,11,3,4
475,2,4,9797,15,1,11,3,4
475,2,4,9797,16,1,11,3,9
475,2,4,9797,17,1,11,3,9
475,2,4,9797,18,1,11,3,9
475,2,4,9797,19,1,11,3,9
