Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
890,2,8,3455,0,0,4,4,4
890,2,8,3455,1,0,11,11,11
890,2,8,3455,2,0,4,11,3
890,2,8,3455,3,0,4,4,3
890,2,8,3455,4,0,4,11,3
890,2,8,3455,5,1,4,11,6
890,2,8,3455,6,2,4,11,4
890,2,8,3455,7,2,4,9,4
890,2,8,3455,8,2,4,4,4
890,2,8,3455,9,2,4,4,4
890,2,8,3455,10,2,11,9,4
890,2,8,3455,11,2,11,3,6
890,2,8,3455,12,2,4,4,3
890,2,8,3455,13,2,4,9,3
890,2,8,3455,14,2,4,4,3
890,2,8,3455,15,3,3,9,6
890,2,8,3455,16,3,4,3,6
890,2,8,3455,17,3,11,11,9
890,2,8,3455,18,3,11,9,9
890,2,8,3455,19,3,4,3,4
