Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
215,2,3,2897,0,0,4,4,4
215,2,3,2897,1,0,6,11,11
215,2,3,2897,2,0,11,11,6
215,2,3,2897,3,0,11,11,6
215,2,3,2897,4,1,11,11,6
215,2,3,2897,5,1,11,11,4
215,2,3,2897,6,1,11,11,6
215,2,3,2897,7,1,11,11,6
215,2,3,2897,8,2,11,11,6
215,2,3,2897,9,2,11,11,4
215,2,3,2897,10,2,11,11,4
215,2,3,2897,11,2,11,11,4
215,2,3,2897,12,2,11,11,4
215,2,3,2897,13,2,11,11,4
215,2,3,2897,14,2,11,11,4
215,2,3,2897,15,2,11,11,4
215,2,3,2897,16,2,11,11,4
215,2,3,2897,17,2,11,11,4
215,2,3,2897,18,2,11,11,4
215,2,3,2897,19,2,11,11,4
