Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
242,2,3,2292,0,0,4,4,4
242,2,3,2292,1,0,4,6,11
242,2,3,2292,2,0,11,11,6
242,2,3,2292,3,1,4,4,6
242,2,3,2292,4,1,4,4,4
242,2,3,2292,5,1,4,4,3
242,2,3,2292,6,1,3,4,3
242,2,3,2292,7,1,3,4,3
242,2,3,2292,8,1,3,4,3
242,2,3,2292,9,1,3,4,3
242,2,3,2292,10,1,9,4,3
242,2,3,2292,11,1,9,4,3
242,2,3,2292,12,1,9,4,3
242,2,3,2292,13,1,9,4,3
242,2,3,2292,14,1,9,4,3
242,2,3,2292,15,1,9,4,3
242,2,3,2292,16,1,9,4,3
242,2,3,2292,17,1,9,4,3
242,2,3,2292,18,1,9,4,3
242,2,3,2292,19,1,9,4,3
