Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
569,1,5,9359,0,0,4,4,4
569,1,5,9359,1,0,11,11,11
569,1,5,9359,2,1,4,3,3
569,1,5,9359,3,1,4,3,4
569,1,5,9359,4,2,4,6,4
569,1,5,9359,5,2,4,4,4
569,1,5,9359,6,2,4,11,3
569,1,5,9359,7,2,4,11,3
569,1,5,9359,8,2,4,4,3
569,1,5,9359,9,2,11,9,3
569,1,5,9359,10,2,4,4,6
569,1,5,9359,11,2,4,9,6
569,1,5,9359,12,2,4,4,6
569,1,5,9359,13,2,4,4,3
569,1,5,9359,14,2,4,9,3
569,1,5,9359,15,2,9,4,3
569,1,5,9359,16,2,4,4,6
569,1,5,9359,17,2,3,4,3
569,1,5,9359,18,3,3,4,6
569,1,5,9359,19,3,4,4,4
