Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
823,2,8,4851,0,0,4,4,4
823,2,8,4851,1,0,11,11,11
823,2,8,4851,2,0,4,4,3
823,2,8,4851,3,0,4,4,6
823,2,8,4851,4,0,4,11,6
823,2,8,4851,5,0,4,11,6
823,2,8,4851,6,1,4,11,6
823,2,8,4851,7,1,4,4,4
823,2,8,4851,8,1,4,4,4
823,2,8,4851,9,1,4,11,4
823,2,8,4851,10,1,9,9,6
823,2,8,4851,11,1,11,4,6
823,2,8,4851,12,2,4,4,6
823,2,8,4851,13,2,4,3,4
823,2,8,4851,14,2,4,4,4
823,2,8,4851,15,2,11,4,4
823,2,8,4851,16,2,3,4,4
823,2,8,4851,17,2,4,4,4
823,2,8,4851,18,2,9,5,4
823,2,8,4851,19,2,4,4,4
