Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
148,1,3,6021,0,0,4,4,4
148,1,3,6021,1,1,6,11,11
148,1,3,6021,2,1,3,4,4
148,1,3,6021,3,1,4,6,4
148,1,3,6021,4,1,4,3,4
148,1,3,6021,5,1,6,3,4
148,1,3,6021,6,2,11,6,4
148,1,3,6021,7,2,11,6,3
148,1,3,6021,8,2,11,11,3
148,1,3,6021,9,2,3,11,3
148,1,3,6021,10,2,3,3,3
148,1,3,6021,11,2,4,3,3
148,1,3,6021,12,2,2,3,3
148,1,3,6021,13,2,11,3,3
148,1,3,6021,14,2,11,11,3
148,1,3,6021,15,2,4,4,3
148,1,3,6021,16,2,4,3,3
148,1,3,6021,17,2,4,11,3
148,1,3,6021,18,2,4,11,3
148,1,3,6021,19,2,4,11,3
