Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
763,1,8,7108,0,0,4,4,4
763,1,8,7108,1,1,11,11,11
763,1,8,7108,2,1,4,4,3
763,1,8,7108,3,1,4,3,3
763,1,8,7108,4,1,4,3,3
763,1,8,7108,5,1,4,3,3
763,1,8,7108,6,1,4,3,3
763,1,8,7108,7,1,4,3,3
763,1,8,7108,8,1,4,6,3
763,1,8,7108,9,1,4,6,3
763,1,8,7108,10,1,4,6,3
763,1,8,7108,11,1,4,6,6
763,1,8,7108,12,2,4,3,3
763,1,8,7108,13,2,4,3,4
763,1,8,7108,14,2,4,3,11
763,1,8,7108,15,2,4,6,4
763,1,8,7108,16,3,4,6,4
763,1,8,7108,17,3,4,9,4
763,1,8,7108,18,3,4,4,4
763,1,8,7108,19,3,4,4,4
