Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
367,1,4,9396,0,1,4,4,4
367,1,4,9396,1,2,11,11,11
367,1,4,9396,2,2,3,4,3
367,1,4,9396,3,2,3,4,3
367,1,4,9396,4,2,3,4,3
367,1,4,9396,5,2,3,4,3
367,1,4,9396,6,2,3,4,3
367,1,4,9396,7,2,4,9,4
367,1,4,9396,8,2,4,4,3
367,1,4,9396,9,2,9,3,11
367,1,4,9396,10,2,3,3,9
367,1,4,9396,11,2,2,6,4
367,1,4,9396,12,3,3,6,3
367,1,4,9396,13,3,3,6,4
367,1,4,9396,14,3,3,9,4
367,1,4,9396,15,3,3,9,4
367,1,4,9396,16,3,3,9,9
367,1,4,9396,17,3,3,11,4
367,1,4,9396,18,3,3,11,3
367,1,4,9396,19,3,11,11,4
