Run,Fault_Number,Fault_Type,Seed,Step,Delivery_Rate,Robot_0_Action,Robot_1_Action,Robot_2_Action
515,1,5,2897,0,0,4,4,4
515,1,5,2897,1,1,11,11,11
515,1,5,2897,2,1,4,6,6
515,1,5,2897,3,1,6,6,11
515,1,5,2897,4,1,3,3,11
515,1,5,2897,5,2,3,3,4
515,1,5,2897,6,3,4,6,3
515,1,5,2897,7,3,11,4,11
515,1,5,2897,8,3,4,4,4
515,1,5,2897,9,3,9,11,4
515,1,5,2897,10,3,4,9,4
515,1,5,2897,11,3,4,4,4
515,1,5,2897,12,3,9,4,4
515,1,5,2897,13,3,4,3,4
515,1,5,2897,14,3,4,4,4
515,1,5,2897,15,3,4,4,11
515,1,5,2897,16,3,4,11,4
515,1,5,2897,17,3,4,11,4
515,1,5,2897,18,3,9,4,4
515,1,5,2897,19,3,4,3,4
